sentence_id,sentence,Triplets,True Triplets
0,anis talk tapi lihat karna digital itu jejak coba only janji banyaknya action bagus janjinya sakit bapak tidak timbul makan hati gubernur dulu debat calon saat manis,"[{'Aspect': 'action', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'action', 'Opinion': 'tidak timbul makan hati', 'Polarity': 'Neutral'}, {'Aspect': 'action', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'janjinya', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'janjinya', 'Opinion': 'tidak timbul makan hati', 'Polarity': 'Neutral'}, {'Aspect': 'janjinya', 'Opinion': 'manis', 'Polarity': 'Positive'}]","[{'Aspect': 'janjinya', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,penjelasan imin memaparkan oleh bisa dimengerti pling sudah bapak visi misi dan paling cerdas indonesia anies dalam bapak masyarakat,"[{'Aspect': 'penjelasan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'penjelasan', 'Opinion': 'paling cerdas', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'paling cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'penjelasan', 'Opinion': 'paling cerdas', 'Polarity': 'Positive'}, {'Aspect': 'penjelasan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}]"
0,anis mulutny manis tindakanny pahit,"[{'Aspect': 'mulutny', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'mulutny', 'Opinion': 'pahit', 'Polarity': 'Negative'}, {'Aspect': 'tindakanny', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'tindakanny', 'Opinion': 'pahit', 'Polarity': 'Negative'}]","[{'Aspect': 'tindakanny', 'Opinion': 'pahit', 'Polarity': 'Negative'}, {'Aspect': 'mulutny', 'Opinion': 'manis', 'Polarity': 'Positive'}]"
0,"gibran bukan kaleng"" ternyata di usianya yang sangat muda","[{'Aspect': 'usianya', 'Opinion': 'bukan kaleng""', 'Polarity': 'Positive'}, {'Aspect': 'usianya', 'Opinion': 'sangat muda', 'Polarity': 'Positive'}]","[{'Aspect': 'usianya', 'Opinion': 'sangat muda', 'Polarity': 'Positive'}]"
0,bapak lugas cerdas dan yang anis memberikan gagasan yang jawaban,"[{'Aspect': 'memberikan gagasan', 'Opinion': 'lugas', 'Polarity': 'Positive'}, {'Aspect': 'memberikan gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'lugas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'jawaban', 'Opinion': 'lugas', 'Polarity': 'Positive'}, {'Aspect': 'memberikan gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,tidak pandai merangkai kata - kata ada dan dari terus semua adalah tapi tidak semangat bapak yang bapak nya realita prabowo disampaikannya munafik apa,"[{'Aspect': 'merangkai kata - kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata - kata', 'Opinion': 'munafik', 'Polarity': 'Negative'}]","[{'Aspect': 'merangkai kata - kata', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}]"
0,luar biasa penampilan bapak ganjar semakin meyakinkanku,"[{'Aspect': 'penampilan', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}, {'Aspect': 'penampilan', 'Opinion': 'semakin meyakinkanku', 'Polarity': 'Positive'}]","[{'Aspect': 'penampilan', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}]"
0,gibran bicara tidak pas raut muka dengan hatinya,"[{'Aspect': 'bicara', 'Opinion': 'tidak pas', 'Polarity': 'Negative'}, {'Aspect': 'raut muka', 'Opinion': 'tidak pas', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak pas', 'Polarity': 'Negative'}]"
0,ganjar akurat berpikir cepat bapak maskulin &,"[{'Aspect': 'berpikir', 'Opinion': 'akurat', 'Polarity': 'Positive'}, {'Aspect': 'berpikir', 'Opinion': 'cepat', 'Polarity': 'Positive'}, {'Aspect': 'berpikir', 'Opinion': 'maskulin', 'Polarity': 'Positive'}]","[{'Aspect': 'berpikir', 'Opinion': 'cepat', 'Polarity': 'Positive'}, {'Aspect': 'berpikir', 'Opinion': 'akurat', 'Polarity': 'Positive'}]"
0,di bisa' bapak tidak ada bukti kerjaa yang dulu prabowo sama di nya 10/100 anies pecat seorang bgtt manis nilai nya pembicaraannya,"[{'Aspect': 'bukti kerjaa', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'bukti kerjaa', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'pembicaraannya', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'pembicaraannya', 'Opinion': 'manis', 'Polarity': 'Positive'}]","[{'Aspect': 'bukti kerjaa', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]"
0,nya tinggi kerja 0 kebanyakan sok sate tapi seperti banyak bicara saja darah an makan mahfud semafud udah ya karna serangan sendiri jadi sok kena padahal pintar cuma,"[{'Aspect': 'kerja', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': '0', 'Polarity': 'Negative'}, {'Aspect': 'kerja', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'sok kena', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': '0', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'sok kena', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': '0', 'Polarity': 'Negative'}]"
0,pakde iminkamu bicara apa sih omdo ya,"[{'Aspect': 'bicara', 'Opinion': 'apa sih', 'Polarity': 'Neutral'}, {'Aspect': 'bicara', 'Opinion': 'omdo', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'apa sih', 'Polarity': 'Neutral'}]"
0,bapak mahfud puisi/cerita ya emg mas gibran jelas banget untuk kerjanya kedepan tidak ad sandiwaraaa bicara pakek hati dan pikiran siip,"[{'Aspect': 'kerjanya', 'Opinion': 'jelas banget', 'Polarity': 'Positive'}, {'Aspect': 'kerjanya', 'Opinion': 'tidak ad sandiwaraaa', 'Polarity': 'Positive'}, {'Aspect': 'kerjanya', 'Opinion': 'pakek hati dan pikiran', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'jelas banget', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak ad sandiwaraaa', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'pakek hati dan pikiran', 'Polarity': 'Positive'}]","[{'Aspect': 'kerjanya', 'Opinion': 'jelas banget', 'Polarity': 'Positive'}]"
0,untuk menata kata dan retorika adalah anis dan ganjar tetapi untuk kerja prabowo is the best,"[{'Aspect': 'menata kata', 'Opinion': 'the best', 'Polarity': 'Positive'}, {'Aspect': 'kerja', 'Opinion': 'the best', 'Polarity': 'Positive'}]","[{'Aspect': 'kerja', 'Opinion': 'the best', 'Polarity': 'Positive'}]"
0,masih labil gibran kelihatan dari cara bicara gaya,"[{'Aspect': 'cara bicara', 'Opinion': 'masih labil', 'Polarity': 'Negative'}, {'Aspect': 'gaya', 'Opinion': 'masih labil', 'Polarity': 'Negative'}]","[{'Aspect': 'cara bicara', 'Opinion': 'masih labil', 'Polarity': 'Negative'}]"
0,asal bicara cak lihat kasian makin keliatan kesini jujur gagasan ngawur dan imin makin doang,"[{'Aspect': 'bicara', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'ngawur', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'ngawur', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'ngawur', 'Polarity': 'Negative'}]"
0,bapak cerdas jawaban sudah pintar anis bapak dan jelas iqnya tinggi dan orangnya terlihat anis,"[{'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'iqnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'iqnya', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'iqnya', 'Opinion': 'tinggi', 'Polarity': 'Positive'}]","[{'Aspect': 'iqnya', 'Opinion': 'tinggi', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'jelas', 'Polarity': 'Positive'}]"
0,keras hukum punya bagus dan yang tidak pernah terima suap puluhan di bidang dan karakter berkarir mahfud tahun bapak sekalipun integritas bagus,"[{'Aspect': 'terima suap', 'Opinion': 'tidak pernah', 'Polarity': 'Positive'}, {'Aspect': 'terima suap', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'karakter', 'Opinion': 'tidak pernah', 'Polarity': 'Positive'}, {'Aspect': 'karakter', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'integritas', 'Opinion': 'tidak pernah', 'Polarity': 'Positive'}, {'Aspect': 'integritas', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'terima suap', 'Opinion': 'tidak pernah', 'Polarity': 'Positive'}, {'Aspect': 'integritas', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'karakter', 'Opinion': 'bagus', 'Polarity': 'Positive'}]"
0,muhaimin bicara saja susah sok sok an mau memimpin negara,"[{'Aspect': 'bicara', 'Opinion': 'susah', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'sok sok an', 'Polarity': 'Negative'}, {'Aspect': 'memimpin negara', 'Opinion': 'susah', 'Polarity': 'Negative'}, {'Aspect': 'memimpin negara', 'Opinion': 'sok sok an', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'susah', 'Polarity': 'Negative'}]"
0,cak imin baru pembukaan udah sindir sana sindir sini tidak ada kualitas nya bukan nya perkuat visi misi,"[{'Aspect': 'kualitas', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}, {'Aspect': 'visi misi', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]","[{'Aspect': 'kualitas', 'Opinion': 'tidak ada', 'Polarity': 'Negative'}]"
0,1 to the point menyampaikan gagasan tidak muter tahu 3 misinya apa cuma pembukaan misi gibran visi seauai tidak pembicaraannya tidak visi bicara,"[{'Aspect': 'menyampaikan gagasan', 'Opinion': 'to the point', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan gagasan', 'Opinion': 'tidak muter', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'to the point', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak muter', 'Polarity': 'Positive'}]","[{'Aspect': 'menyampaikan gagasan', 'Opinion': 'to the point', 'Polarity': 'Positive'}]"
0,bapak prabowo tidak pandai bicara tidak pandai janji janji manis tapi percaya lha dia bekerja dngan hati bukan dengan pembicaraan yang pro bapak prabowo like di bawa,"[{'Aspect': 'bicara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'dngan hati', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'bukan dengan pembicaraan', 'Polarity': 'Neutral'}, {'Aspect': 'janji janji manis', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'janji janji manis', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'janji janji manis', 'Opinion': 'dngan hati', 'Polarity': 'Positive'}, {'Aspect': 'janji janji manis', 'Opinion': 'bukan dengan pembicaraan', 'Polarity': 'Neutral'}, {'Aspect': 'bekerja', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'dngan hati', 'Polarity': 'Positive'}, {'Aspect': 'bekerja', 'Opinion': 'bukan dengan pembicaraan', 'Polarity': 'Neutral'}]","[{'Aspect': 'bekerja', 'Opinion': 'dngan hati', 'Polarity': 'Positive'}, {'Aspect': 'janji janji manis', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tidak pandai', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'bukan dengan pembicaraan', 'Polarity': 'Neutral'}]"
0,cak imin ini cuma punya ambisi tapi nihil visi,"[{'Aspect': 'visi', 'Opinion': 'punya', 'Polarity': 'Positive'}, {'Aspect': 'visi', 'Opinion': 'nihil', 'Polarity': 'Negative'}]","[{'Aspect': 'visi', 'Opinion': 'nihil', 'Polarity': 'Negative'}]"
0,keliatan menghindar saja perdebatan substansi jujur bocah dari kurang beretika saya menurut gibran dan mirip lebih,"[{'Aspect': 'perdebatan substansi', 'Opinion': 'keliatan menghindar', 'Polarity': 'Negative'}, {'Aspect': 'perdebatan substansi', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'beretika', 'Opinion': 'keliatan menghindar', 'Polarity': 'Negative'}, {'Aspect': 'beretika', 'Opinion': 'kurang', 'Polarity': 'Negative'}]","[{'Aspect': 'beretika', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'perdebatan substansi', 'Opinion': 'keliatan menghindar', 'Polarity': 'Negative'}]"
0,jawaban prabowo (0 0) miskin ide gagasan miskin ilmu miskin pengetahuan wajar pendidikan beda dengan 01 dan 03 kata sependapat berapa kali sependapat dengan ganjar 3kali sependapat dengan anies 2kali,"[{'Aspect': 'jawaban', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'jawaban', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ide gagasan', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ide gagasan', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ilmu', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ilmu', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'pengetahuan', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'pengetahuan', 'Opinion': 'miskin', 'Polarity': 'Negative'}]","[{'Aspect': 'ide gagasan', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'ilmu', 'Opinion': 'miskin', 'Polarity': 'Negative'}, {'Aspect': 'pengetahuan', 'Opinion': 'miskin', 'Polarity': 'Negative'}]"
0,gibran sering di rendahkn dalam debat tapi nyata nya tidak 1 dan 3 di sikat abiis,"[{'Aspect': 'debat', 'Opinion': 'sering di rendahkn', 'Polarity': 'Negative'}, {'Aspect': 'nyata', 'Opinion': 'sering di rendahkn', 'Polarity': 'Negative'}]","[{'Aspect': 'debat', 'Opinion': 'sering di rendahkn', 'Polarity': 'Negative'}]"
0,konsisten taat aturan mahfud bapak dan bagus,"[{'Aspect': 'aturan', 'Opinion': 'konsisten', 'Polarity': 'Positive'}, {'Aspect': 'aturan', 'Opinion': 'taat', 'Polarity': 'Positive'}]","[{'Aspect': 'aturan', 'Opinion': 'taat', 'Polarity': 'Positive'}]"
0,gibran cerdas pintar dan saya tidak menyangka pemikiran yang luar biasa anak muda maju menuju indonesia emas,"[{'Aspect': 'pemikiran', 'Opinion': 'tidak menyangka', 'Polarity': 'Positive'}, {'Aspect': 'pemikiran', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}]","[{'Aspect': 'pemikiran', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}]"
0,bapak akademis bapak memang anies cerdas beliau cara menjawabnya buat juga tenang dan tidak bertele - tele anies orang semnagat karena,"[{'Aspect': 'cara menjawabnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'cara menjawabnya', 'Opinion': 'tenang', 'Polarity': 'Positive'}, {'Aspect': 'cara menjawabnya', 'Opinion': 'tidak bertele - tele', 'Polarity': 'Positive'}]","[{'Aspect': 'cara menjawabnya', 'Opinion': 'tenang', 'Polarity': 'Positive'}, {'Aspect': 'cara menjawabnya', 'Opinion': 'tidak bertele - tele', 'Polarity': 'Positive'}]"
0,dari wajah yang tulus untuk negara nampak terlihat di bapak prabowo tidak munafik tidak banyak iming iming,"[{'Aspect': 'wajah', 'Opinion': 'tulus', 'Polarity': 'Positive'}, {'Aspect': 'wajah', 'Opinion': 'tidak munafik', 'Polarity': 'Positive'}, {'Aspect': 'wajah', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'iming iming', 'Opinion': 'tulus', 'Polarity': 'Positive'}, {'Aspect': 'iming iming', 'Opinion': 'tidak munafik', 'Polarity': 'Positive'}, {'Aspect': 'iming iming', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'iming iming', 'Opinion': 'tidak banyak', 'Polarity': 'Positive'}, {'Aspect': 'wajah', 'Opinion': 'tidak munafik', 'Polarity': 'Positive'}, {'Aspect': 'wajah', 'Opinion': 'tulus', 'Polarity': 'Positive'}]"
0,bicara terbata bata tidak 3 bapak mahmud katanya profesor tapi cerdas lantang tegas bicara nya gibran luar biasa,"[{'Aspect': 'bicara', 'Opinion': 'terbata bata', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'lantang', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tegas', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'terbata bata', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'lantang', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tegas', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'terbata bata', 'Polarity': 'Negative'}]"
0,sekali sangat peduli dengan cak imin petani nya ini rakyat kecil husus is thebest debat kali karna untuk,"[{'Aspect': 'rakyat kecil', 'Opinion': 'sangat peduli', 'Polarity': 'Positive'}, {'Aspect': 'rakyat kecil', 'Opinion': 'is thebest', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'sangat peduli', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'is thebest', 'Polarity': 'Positive'}]","[{'Aspect': 'debat', 'Opinion': 'is thebest', 'Polarity': 'Positive'}, {'Aspect': 'rakyat kecil', 'Opinion': 'sangat peduli', 'Polarity': 'Positive'}]"
0,saya suka presidennya nnti bapak prabowo beliau jujur dan memang tidak pintar merangkai kata tapi akan lebih ke aksi nyata bismillah buat jenengan bapak,"[{'Aspect': 'merangkai kata', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'merangkai kata', 'Opinion': 'nyata', 'Polarity': 'Positive'}, {'Aspect': 'aksi', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'aksi', 'Opinion': 'nyata', 'Polarity': 'Positive'}]","[{'Aspect': 'merangkai kata', 'Opinion': 'tidak pintar', 'Polarity': 'Negative'}, {'Aspect': 'aksi', 'Opinion': 'nyata', 'Polarity': 'Positive'}]"
0,siapa orang cuma kalau vicky jago bicara jago bowo pun satu tetap kalian bowo terserah ada pilih prasetyo setidaknya menghargai ketulusan saya yang mau bapak bapak,"[{'Aspect': 'ketulusan', 'Opinion': 'jago', 'Polarity': 'Positive'}, {'Aspect': 'ketulusan', 'Opinion': 'menghargai', 'Polarity': 'Positive'}]","[{'Aspect': 'ketulusan', 'Opinion': 'menghargai', 'Polarity': 'Positive'}]"
0,prabowo tidak bisa bekerja tanam singkong gagal dan tidak pernah menjadi seorang pemimpin,"[{'Aspect': 'bekerja', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'gagal', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'tidak pernah', 'Polarity': 'Negative'}, {'Aspect': 'tanam singkong', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'tanam singkong', 'Opinion': 'gagal', 'Polarity': 'Negative'}, {'Aspect': 'tanam singkong', 'Opinion': 'tidak pernah', 'Polarity': 'Negative'}, {'Aspect': 'menjadi seorang pemimpin', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'menjadi seorang pemimpin', 'Opinion': 'gagal', 'Polarity': 'Negative'}, {'Aspect': 'menjadi seorang pemimpin', 'Opinion': 'tidak pernah', 'Polarity': 'Negative'}]","[{'Aspect': 'tanam singkong', 'Opinion': 'gagal', 'Polarity': 'Negative'}, {'Aspect': 'bekerja', 'Opinion': 'tidak bisa', 'Polarity': 'Negative'}, {'Aspect': 'menjadi seorang pemimpin', 'Opinion': 'tidak pernah', 'Polarity': 'Negative'}]"
0,pilih saya indonesia saya kasian tapi beliau gibran bicara tidak selancar dulu anak saya pertanda prabowo lagi apa kalau pendampingnya kecerdasannya sudah berkurang sudah karbitan kasian tua,"[{'Aspect': 'bicara', 'Opinion': 'tidak selancar dulu', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'sudah berkurang', 'Polarity': 'Negative'}, {'Aspect': 'kecerdasannya', 'Opinion': 'tidak selancar dulu', 'Polarity': 'Negative'}, {'Aspect': 'kecerdasannya', 'Opinion': 'sudah berkurang', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'tidak selancar dulu', 'Polarity': 'Negative'}, {'Aspect': 'kecerdasannya', 'Opinion': 'sudah berkurang', 'Polarity': 'Negative'}]"
0,"hany sudah kalau kasiyn anis rakyt hny ambisi membuka suru tapi kowar"" kenapa apa relawanmu cari sama dukungan sekarang mna bapak keaslianmu juga visi misi mu cerdas tk gi","[{'Aspect': 'membuka', 'Opinion': 'hny ambisi', 'Polarity': 'Negative'}, {'Aspect': 'visi misi mu', 'Opinion': 'hny ambisi', 'Polarity': 'Negative'}]","[{'Aspect': 'visi misi mu', 'Opinion': 'hny ambisi', 'Polarity': 'Negative'}]"
0,saya setuju kata mahfud md di visi misi soal korupsi tapi salah satunya adalah capres bapak sih jadi maaf kami pilih yang tidak punya rekam jejak korupsi yaitu prabowo gibran,"[{'Aspect': 'visi misi', 'Opinion': 'setuju', 'Polarity': 'Positive'}, {'Aspect': 'visi misi', 'Opinion': 'tidak punya', 'Polarity': 'Positive'}, {'Aspect': 'rekam jejak korupsi', 'Opinion': 'setuju', 'Polarity': 'Positive'}, {'Aspect': 'rekam jejak korupsi', 'Opinion': 'tidak punya', 'Polarity': 'Positive'}]","[{'Aspect': 'visi misi', 'Opinion': 'setuju', 'Polarity': 'Positive'}]"
0,cak imin hanya berbicara normatif tidak mampu memberi solusi,"[{'Aspect': 'berbicara', 'Opinion': 'normatif', 'Polarity': 'Neutral'}, {'Aspect': 'berbicara', 'Opinion': 'tidak mampu', 'Polarity': 'Negative'}, {'Aspect': 'memberi solusi', 'Opinion': 'normatif', 'Polarity': 'Neutral'}, {'Aspect': 'memberi solusi', 'Opinion': 'tidak mampu', 'Polarity': 'Negative'}]","[{'Aspect': 'berbicara', 'Opinion': 'normatif', 'Polarity': 'Neutral'}, {'Aspect': 'memberi solusi', 'Opinion': 'tidak mampu', 'Polarity': 'Negative'}]"
0,cak imin kurang kompeten bicara menjatuhkan orang laintidak cocok menjadi cawapres jadi petani saja bapak,"[{'Aspect': 'kompeten', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'kurang', 'Polarity': 'Negative'}]","[{'Aspect': 'kompeten', 'Opinion': 'kurang', 'Polarity': 'Negative'}]"
0,kenapa ya kalau yang bicara gibran lebih kena di kepala lebih nangkep apakrn beliau tidak baca teks menjadi energi value isi dari apa yang di sampaikan bisa mudah di mengertii,"[{'Aspect': 'bicara', 'Opinion': 'lebih kena di kepala', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih nangkep', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'mudah di mengertii', 'Polarity': 'Positive'}, {'Aspect': 'baca teks', 'Opinion': 'lebih kena di kepala', 'Polarity': 'Positive'}, {'Aspect': 'baca teks', 'Opinion': 'lebih nangkep', 'Polarity': 'Positive'}, {'Aspect': 'baca teks', 'Opinion': 'mudah di mengertii', 'Polarity': 'Positive'}, {'Aspect': 'yang di sampaikan', 'Opinion': 'lebih kena di kepala', 'Polarity': 'Positive'}, {'Aspect': 'yang di sampaikan', 'Opinion': 'lebih nangkep', 'Polarity': 'Positive'}, {'Aspect': 'yang di sampaikan', 'Opinion': 'mudah di mengertii', 'Polarity': 'Positive'}]","[{'Aspect': 'yang di sampaikan', 'Opinion': 'mudah di mengertii', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih kena di kepala', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'lebih nangkep', 'Polarity': 'Positive'}]"
0,gibran ngapain jir clingak clinguk ini acara formal bukan stand up dia yang begitu saya yang maju jir,"[{'Aspect': 'clingak clinguk', 'Opinion': 'ngapain', 'Polarity': 'Neutral'}, {'Aspect': 'clingak clinguk', 'Opinion': 'bukan stand up', 'Polarity': 'Neutral'}, {'Aspect': 'clingak clinguk', 'Opinion': 'saya yang maju', 'Polarity': 'Neutral'}, {'Aspect': 'acara formal', 'Opinion': 'ngapain', 'Polarity': 'Neutral'}, {'Aspect': 'acara formal', 'Opinion': 'bukan stand up', 'Polarity': 'Neutral'}, {'Aspect': 'acara formal', 'Opinion': 'saya yang maju', 'Polarity': 'Neutral'}]","[{'Aspect': 'clingak clinguk', 'Opinion': 'ngapain', 'Polarity': 'Neutral'}, {'Aspect': 'acara formal', 'Opinion': 'bukan stand up', 'Polarity': 'Neutral'}, {'Aspect': 'clingak clinguk', 'Opinion': 'saya yang maju', 'Polarity': 'Neutral'}]"
