sentence_id,sentence,Triplets,True Triplets
0,seperti tahi mulut nya ganjar sama anis otaknya kosong mulutnya busuk bisa nya ngehina ganjar mengurus jawa tengah saja nilainya 000000 mengurus pupuk saja tidak becus mu mengurus indonesia,"[{'Aspect': 'otaknya', 'Opinion': 'kosong', 'Polarity': 'Negative'}, {'Aspect': 'otaknya', 'Opinion': 'busuk', 'Polarity': 'Negative'}, {'Aspect': 'otaknya', 'Opinion': 'tidak becus', 'Polarity': 'Negative'}, {'Aspect': 'mulutnya', 'Opinion': 'kosong', 'Polarity': 'Negative'}, {'Aspect': 'mulutnya', 'Opinion': 'busuk', 'Polarity': 'Negative'}, {'Aspect': 'mulutnya', 'Opinion': 'tidak becus', 'Polarity': 'Negative'}, {'Aspect': 'mengurus jawa tengah', 'Opinion': 'kosong', 'Polarity': 'Negative'}, {'Aspect': 'mengurus jawa tengah', 'Opinion': 'busuk', 'Polarity': 'Negative'}, {'Aspect': 'mengurus jawa tengah', 'Opinion': 'tidak becus', 'Polarity': 'Negative'}, {'Aspect': 'mengurus', 'Opinion': 'kosong', 'Polarity': 'Negative'}, {'Aspect': 'mengurus', 'Opinion': 'busuk', 'Polarity': 'Negative'}, {'Aspect': 'mengurus', 'Opinion': 'tidak becus', 'Polarity': 'Negative'}]","[{'Aspect': 'mulut nya', 'Opinion': 'seperti tahi', 'Polarity': 'Negative'}, {'Aspect': 'otaknya', 'Opinion': 'kosong', 'Polarity': 'Negative'}, {'Aspect': 'mulutnya', 'Opinion': 'busuk', 'Polarity': 'Negative'}, {'Aspect': 'mulutnya', 'Opinion': 'bisa nya ngehina', 'Polarity': 'Negative'}, {'Aspect': 'mengurus jawa tengah', 'Opinion': 'nilainya 000000', 'Polarity': 'Negative'}, {'Aspect': 'mengurus pupuk', 'Opinion': 'tidak becus', 'Polarity': 'Negative'}]"
0,gibran rakabuming raka rata rata paling unggul pada tanya jawab cawapress anak muda berpikir lebih praktis dan aktual bagus gibran,"[{'Aspect': 'tanya jawab', 'Opinion': 'paling unggul', 'Polarity': 'Positive'}, {'Aspect': 'tanya jawab', 'Opinion': 'lebih praktis', 'Polarity': 'Positive'}]","[{'Aspect': 'tanya jawab', 'Opinion': 'paling unggul', 'Polarity': 'Positive'}, {'Aspect': 'berpikir', 'Opinion': 'lebih praktis', 'Polarity': 'Positive'}, {'Aspect': 'berpikir', 'Opinion': 'aktual', 'Polarity': 'Positive'}]"
0,luar biasa debat gibran selalu di remehkan dan yang dinilai tidak berani debat akhirnya dan,"[{'Aspect': 'debat', 'Opinion': 'selalu di remehkan', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'tidak berani', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'selalu di remehkan', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'tidak berani', 'Polarity': 'Negative'}]","[{'Aspect': 'debat', 'Opinion': 'selalu di remehkan', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'dinilai tidak berani', 'Polarity': 'Negative'}, {'Aspect': 'debat', 'Opinion': 'luar biasa', 'Polarity': 'Positive'}]"
0,kurang gagasan prabowo memang banyak pengalaman tapi,"[{'Aspect': 'gagasan', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'gagasan', 'Opinion': 'banyak', 'Polarity': 'Positive'}, {'Aspect': 'pengalaman', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'pengalaman', 'Opinion': 'banyak', 'Polarity': 'Positive'}]","[{'Aspect': 'pengalaman', 'Opinion': 'memang banyak', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'kurang', 'Polarity': 'Negative'}]"
0,jawaban dan wacana anies semua bernafsu dan tidak rasional tapi hebat ber main manis kata kata yang lucu di manifestasikan,"[{'Aspect': 'jawaban', 'Opinion': 'tidak rasional', 'Polarity': 'Negative'}, {'Aspect': 'jawaban', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'lucu', 'Polarity': 'Positive'}, {'Aspect': 'wacana', 'Opinion': 'tidak rasional', 'Polarity': 'Negative'}, {'Aspect': 'wacana', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'wacana', 'Opinion': 'lucu', 'Polarity': 'Positive'}, {'Aspect': 'kata kata', 'Opinion': 'tidak rasional', 'Polarity': 'Negative'}, {'Aspect': 'kata kata', 'Opinion': 'manis', 'Polarity': 'Positive'}, {'Aspect': 'kata kata', 'Opinion': 'lucu', 'Polarity': 'Positive'}]","[{'Aspect': 'jawaban', 'Opinion': 'semua bernafsu', 'Polarity': 'Negative'}, {'Aspect': 'wacana', 'Opinion': 'semua bernafsu', 'Polarity': 'Negative'}, {'Aspect': 'jawaban', 'Opinion': 'tidak rasional', 'Polarity': 'Negative'}, {'Aspect': 'wacana', 'Opinion': 'tidak rasional', 'Polarity': 'Negative'}]"
0,"siapa yang kemarin"" raguin gibran saya tapi sekarang bangga dengan kecerdasan selalu menyampaikan hal ringan yang bisa dimengerti logika akhirnya mengerti arti kata umur tidak menjamin","[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'kecerdasan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan hal ringan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan hal ringan', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}, {'Aspect': 'arti kata', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'arti kata', 'Opinion': 'bisa dimengerti', 'Polarity': 'Positive'}]","[{'Aspect': 'kecerdasan', 'Opinion': 'bangga', 'Polarity': 'Positive'}, {'Aspect': 'menyampaikan', 'Opinion': 'bisa dimengerti logika', 'Polarity': 'Positive'}]"
0,kayaknya amin asal bicara tanpa berpikir terlalu banyak janji ya gini jadi menghayal yang enggak enggak,"[{'Aspect': 'bicara', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'tanpa berpikir', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'terlalu banyak', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'menghayal yang enggak enggak', 'Polarity': 'Negative'}, {'Aspect': 'janji', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'janji', 'Opinion': 'tanpa berpikir', 'Polarity': 'Negative'}, {'Aspect': 'janji', 'Opinion': 'terlalu banyak', 'Polarity': 'Positive'}, {'Aspect': 'janji', 'Opinion': 'menghayal yang enggak enggak', 'Polarity': 'Negative'}]","[{'Aspect': 'bicara', 'Opinion': 'tanpa berpikir', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'asal', 'Polarity': 'Negative'}, {'Aspect': 'janji', 'Opinion': 'menghayal yang enggak enggak', 'Polarity': 'Negative'}, {'Aspect': 'janji', 'Opinion': 'banyak', 'Polarity': 'Positive'}]"
0,siakan pemimpin cerdas jangan berwibawa calon ini dan seperti anis sia keliatan sekali sangat berilmu baswedan,"[{'Aspect': 'pemimpin', 'Opinion': 'keliatan sekali', 'Polarity': 'Positive'}, {'Aspect': 'sangat berilmu', 'Opinion': 'keliatan sekali', 'Polarity': 'Positive'}]","[{'Aspect': 'sangat berilmu', 'Opinion': 'keliatan sekali', 'Polarity': 'Positive'}, {'Aspect': 'pemimpin', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'pemimpin', 'Opinion': 'berwibawa', 'Polarity': 'Positive'}]"
0,"saya orang awam yang tidak tahu tentang hukum "" tapi dilihat dari segi bicara saya sangat suka dengan bapak prabowo jelas tepat singkat","[{'Aspect': 'tentang', 'Opinion': 'sangat suka', 'Polarity': 'Positive'}, {'Aspect': 'tentang', 'Opinion': 'tepat', 'Polarity': 'Positive'}, {'Aspect': 'tentang', 'Opinion': 'singkat', 'Polarity': 'Positive'}, {'Aspect': 'hukum', 'Opinion': 'tidak tahu', 'Polarity': 'Negative'}, {'Aspect': 'hukum', 'Opinion': 'sangat suka', 'Polarity': 'Positive'}, {'Aspect': 'hukum', 'Opinion': 'tepat', 'Polarity': 'Positive'}, {'Aspect': 'hukum', 'Opinion': 'singkat', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tidak tahu', 'Polarity': 'Negative'}, {'Aspect': 'bicara', 'Opinion': 'sangat suka', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tepat', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'singkat', 'Polarity': 'Positive'}]","[{'Aspect': 'bicara', 'Opinion': 'sangat suka', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'jelas', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'tepat', 'Polarity': 'Positive'}, {'Aspect': 'bicara', 'Opinion': 'singkat', 'Polarity': 'Positive'}]"
0,bapak anis memberikan gagasan yang cerdas dan jawaban yang lugas,"[{'Aspect': 'gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'gagasan', 'Opinion': 'lugas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'jawaban', 'Opinion': 'lugas', 'Polarity': 'Positive'}]","[{'Aspect': 'jawaban', 'Opinion': 'lugas', 'Polarity': 'Positive'}, {'Aspect': 'memberikan gagasan', 'Opinion': 'cerdas', 'Polarity': 'Positive'}]"
0,cerdas sangat menginspirasi bapak menjadi bijaksana yang pemimpin anies figur yang akan optimal baswedan adalah berkomitmen dan,"[{'Aspect': 'figur', 'Opinion': 'bijaksana', 'Polarity': 'Positive'}, {'Aspect': 'figur', 'Opinion': 'optimal', 'Polarity': 'Positive'}, {'Aspect': 'figur', 'Opinion': 'berkomitmen', 'Polarity': 'Positive'}]","[{'Aspect': 'figur', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'figur', 'Opinion': 'bijaksana', 'Polarity': 'Positive'}, {'Aspect': 'figur', 'Opinion': 'berkomitmen', 'Polarity': 'Positive'}, {'Aspect': 'pemimpin', 'Opinion': 'optimal', 'Polarity': 'Positive'}]"
0,gibran suka nunduk nunduk tapi kurang beretika ya cara masuk jadi wapres cara berdebat mudah mudahan standar etikanya bisa lebih baik supaya image kita bangsa indonesia tidak rusak,"[{'Aspect': 'nunduk nunduk', 'Opinion': 'suka', 'Polarity': 'Positive'}, {'Aspect': 'nunduk nunduk', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'nunduk nunduk', 'Opinion': 'bisa lebih baik', 'Polarity': 'Neutral'}, {'Aspect': 'beretika', 'Opinion': 'suka', 'Polarity': 'Positive'}, {'Aspect': 'beretika', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'beretika', 'Opinion': 'bisa lebih baik', 'Polarity': 'Neutral'}]","[{'Aspect': 'nunduk nunduk', 'Opinion': 'suka', 'Polarity': 'Positive'}, {'Aspect': 'beretika', 'Opinion': 'kurang', 'Polarity': 'Negative'}, {'Aspect': 'mudah mudahan standar etikanya', 'Opinion': 'bisa lebih baik', 'Polarity': 'Neutral'}]"
0,cara berfikirnya cerdas ilmu sempurna banyak fisik dan bijak sudah pemimpin masih kuat bapak paling nya anies dijadikan pengetahuannya buat pula,"[{'Aspect': 'cara berfikirnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'cara berfikirnya', 'Opinion': 'masih kuat', 'Polarity': 'Positive'}, {'Aspect': 'ilmu', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'ilmu', 'Opinion': 'masih kuat', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'masih kuat', 'Polarity': 'Positive'}]","[{'Aspect': 'cara berfikirnya', 'Opinion': 'cerdas', 'Polarity': 'Positive'}, {'Aspect': 'cara berfikirnya', 'Opinion': 'bijak', 'Polarity': 'Positive'}, {'Aspect': 'fisik', 'Opinion': 'masih kuat', 'Polarity': 'Positive'}]"
0,job mahfud track record yang yang debat dan profesor good berpengalaman berkualitas menjujung etika bagus,"[{'Aspect': 'track record', 'Opinion': 'good', 'Polarity': 'Positive'}, {'Aspect': 'track record', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}, {'Aspect': 'track record', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'etika', 'Opinion': 'good', 'Polarity': 'Positive'}, {'Aspect': 'etika', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}, {'Aspect': 'etika', 'Opinion': 'bagus', 'Polarity': 'Positive'}]","[{'Aspect': 'track record', 'Opinion': 'bagus', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'berkualitas', 'Polarity': 'Positive'}, {'Aspect': 'debat', 'Opinion': 'menjujung etika', 'Polarity': 'Positive'}]"
0,tidak jakarta gubernur dengan dan kinerja bapak bedakan sangat diapresiasi membeda menjadi tenang sangat cerdas dengan agama anies anies cara berbicara ketika dan,"[{'Aspect': 'kinerja', 'Opinion': 'sangat diapresiasi', 'Polarity': 'Positive'}, {'Aspect': 'kinerja', 'Opinion': 'sangat cerdas', 'Polarity': 'Positive'}, {'Aspect': 'cara berbicara', 'Opinion': 'sangat diapresiasi', 'Polarity': 'Positive'}, {'Aspect': 'cara berbicara', 'Opinion': 'sangat cerdas', 'Polarity': 'Positive'}]","[{'Aspect': 'kinerja', 'Opinion': 'sangat diapresiasi', 'Polarity': 'Positive'}, {'Aspect': 'cara berbicara', 'Opinion': 'sangat cerdas', 'Polarity': 'Positive'}, {'Aspect': 'cara berbicara', 'Opinion': 'tenang', 'Polarity': 'Positive'}]"
0,hati nurani tidak akan bohong anis lebih menguasai persoalan cerdas dan masuk akal tanpa gimic dan lebih indonesia secara intelektual,"[{'Aspect': 'hati nurani', 'Opinion': 'tidak akan bohong', 'Polarity': 'Positive'}, {'Aspect': 'hati nurani', 'Opinion': 'lebih menguasai', 'Polarity': 'Positive'}, {'Aspect': 'hati nurani', 'Opinion': 'lebih', 'Polarity': 'Positive'}, {'Aspect': 'persoalan', 'Opinion': 'tidak akan bohong', 'Polarity': 'Positive'}, {'Aspect': 'persoalan', 'Opinion': 'lebih menguasai', 'Polarity': 'Positive'}, {'Aspect': 'persoalan', 'Opinion': 'lebih', 'Polarity': 'Positive'}, {'Aspect': 'intelektual', 'Opinion': 'tidak akan bohong', 'Polarity': 'Positive'}, {'Aspect': 'intelektual', 'Opinion': 'lebih menguasai', 'Polarity': 'Positive'}, {'Aspect': 'intelektual', 'Opinion': 'lebih', 'Polarity': 'Positive'}]","[{'Aspect': 'persoalan', 'Opinion': 'lebih menguasai', 'Polarity': 'Positive'}, {'Aspect': 'intelektual', 'Opinion': 'lebih indonesia', 'Polarity': 'Neutral'}]"
